,index,course,req_type,requisite,object_tree,json_tree
866,1473,DENT786D2,1,Prerequisite(s): DENT 786D1,'DENT 786D1',{}
521,907,CHEE351,1,Prerequisite: CHEE 220,'CHEE 220',{}
1850,3258,MECH535,2,Corequisites: MECH 430,'MECH 430',{}
1177,2034,EDPE723D2,1,Prerequisite: EDPE 723D1,'EDPE 723D1',{}
1097,2577,HISP340,1,"Prerequisite: Successful completion of any Survey of Literature (HISP 241, HISP 242, HISP 243, HISP 244) or permission of the instructor.","['|', 'HISP 241', 'HISP 242', 'HISP 243', 'HISP 244']",{}
40,107,ANSC326,1,"Prerequisites: AEMA 310 and LSCI 204, or equivalents, or permission of the instructor.","['&', 'AEMA 310', 'LSCI 204']",{}
382,670,CCFC520,2,Corequisite: CCFC 515,'CCFC 515',{}
5,29,ACCT687,1,"Prerequisite(s): ACCT 653, ACCT 654, ACCT 663, ACCT 664","['&', 'ACCT 653', 'ACCT 654', 'ACCT 663', 'ACCT 664']",{}
1709,4059,ORGB671,1,Prerequisite: (INSY 660 OR INSY 662 OR Instructor's approval) AND (MGSC 660 OR MGSC 661 OR Instructor's approval),"['&', ['|', 'INSY 660', 'INSY 662'], ['|', 'MGSC 660', 'MGSC 661']]",{}
1219,2827,INFS605D2,1,"Prerequisites: INFS 603, INFS 604, INFS 611","['&', 'INFS 603', 'INFS 604', 'INFS 611']",{}
1872,3299,MGCR628J3,1,Prerequisite: MGCR 628J2,'MGCR 628J2',{}
4,7,ACCT401,1,Prerequisite: MGCR 211,'MGCR 211',{}
38,105,ANSC323,1,Prerequisite(s): LSCI 202 or LSCI 204 or ANSC 234,"['|', 'LSCI 202', 'LSCI 204', 'ANSC 234']",{}
560,978,CHEM332,2,Corequisite(s): CHEM 302,'CHEM 302',{}
2204,3802,NSCI400N2,1,Prerequisite: NSCI 400N1,'NSCI 400N1',{}
1750,4152,PHTH301D2,1,Prerequisite: PHTH 301D1 and PHTH 245; ANAT 315; PHGY 209; ANAT 316; PHGY 210; POTH 225; POTH 250. Students require a valid CPR-AED level HCP certificate before the practical work begins. Required interviews and selection process for this course will be conducted by the McGill Sport Medicine Clinic staff.,"['&', 'PHTH 301D1', 'PHTH 245', 'ANAT 315', 'PHGY 209', 'ANAT 316', 'PHGY 210', 'POTH 225', 'POTH 250']",{}
1804,3156,MATH518,1,Prerequisites: MATH 456 or permission of the instructor.,'MATH 456',{}
2104,3662,MUMT307,1,Prerequisite: MUMT 306 ,'MUMT 306',{}
562,1289,COMS410,1,"Prerequisites: One of the following 200-level courses: COMS 200, COMS 210, COMS 230 AND one of the following 300-level courses: COMS 300, COMS 310, COMS 320, COMS 330, COMS 340, COMS 350, COMS 354, COMS 361, COMS 362, COMS 365 or permission of the instructor.","['&', ['|', 'COMS 200', 'COMS 210', 'COMS 230'], ['|', 'COMS 300', 'COMS 310', 'COMS 320', 'COMS 330', 'COMS 340', 'COMS 350', 'COMS 354', 'COMS 361', 'COMS 362', 'COMS 365']]",{}
70,154,ANTH450,1,Prerequisite(s): ANTH 357 and ANTH 359.,"['&', 'ANTH 357', 'ANTH 359']",{}
243,541,BUSA614,1,Prerequisite: MBA Core [MGCR 629; MGCR 650; MGCR 651; MGCR 652; MGCR 653]; Law year I &amp; II,"['&','MGCR 629', 'MGCR 650', 'MGCR 651', 'MGCR 652', 'MGCR 653']",{}
39,106,ANSC324,1,Prerequisites: LSCI 211 and ANSC 323,"['&', 'LSCI 211', 'ANSC 323']",{}
4,28,ACCT683,1,"Prerequisite(s): ACCT 653, ACCT 654, ACCT 663, ACCT 664","['&', 'ACCT 653', 'ACCT 654', 'ACCT 663', 'ACCT 664']",{}
33,92,ANAT514,1,Prerequisites: ANAT 214 and ANAT 314,"['&', 'ANAT 214', 'ANAT 314']",{}
438,794,CEGL170,2,Corequisite(s): CEGL 171,'CEGL 171',{}
426,995,CHEM480,1,Prerequisite: CHEM 396 or CHEM 470. Registration by Departmental permission only.,"['|', 'CHEM 396', 'CHEM 470']",{}
764,1363,DENT101J2,1,Prerequisite: DENT 101J1.,'DENT 101J1',{}
2757,4724,WRIT334D2,1,Prerequisite: WRIT 334D1,'WRIT 334D1',{}
1776,3088,MATH223,1,Prerequisite: MATH 133 or equivalent ,'MATH 133',{}
1218,2105,EDTL601,1,Prerequisite: EDPS 600,'EDPS 600',{}
285,525,BUS2501,1,Prerequisite: BUS2 463,'BUS2 463',{}
1855,3273,MECH562,1,Prerequisite: MATH 271 or permission of instructor.,'MATH 271',{}
31,90,ANAT458,1,"Prerequisites: BIOC 212 or ANAT 212 or BIOL 201, ANAT 262, one of PHGY 209 or BIOL 205; one of BIOC 312 or ANAT 365; BIOC 311 recommended","['&', ['|', 'BIOC 212', 'ANAT 212', 'BIOL 201'], 'ANAT 262', ['|', 'PHGY 209', 'BIOL 205'], ['|', 'BIOC 312', 'ANAT 365']]",{}
1392,3231,MECH346,1,"Prerequisites: MECH 240 or BREE 301, MECH 331 or BREE 305, MATH 271 or BREE 319","['&', ['|', 'MECH 240', 'BREE 301'], ['|', 'MECH 331', 'BREE 305'], ['|', 'MATH 271', 'BREE 319']]",{}
730,1305,CORG556D2,1,Prerequisite: CORG 556D1,'CORG 556D1',{}
